,week,isin,companyName,countryIso,regionName,sectorName,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
904441,20221119,TW0003533006,"Lotes Co., Ltd",TWN,Emerging Markets,Information Technology,"Electronic Equipment, Instruments & Components",2.897329,Q3,Q3,Q2,Q3,Q3,Q3,Q2,Q3,Q2,Q4,Q1,Q5,Taiwan (Chinese Taipei)
904442,20221119,BMG812761002,Signet Jewelers Ltd,USA,North America,Consumer Discretionary,Specialty Retail,2.895816,Q1,Q1,Q1,Q2,Q1,Q1,Q1,Q1,Q1,Q5,Q3,Q2,United States
904443,20221119,CNE000000W13,Yunnan Copper Company Limited,CHN,Emerging Markets,Materials,Metals & Mining,2.894551,Q2,Q1,Q4,Q2,Q1,Q1,Q5,Q4,Q5,Q2,Q3,Q2,China
904444,20221119,JP3545240008,Technopro Holdings Inc.,JPN,Japan,Industrials,Professional Services,2.892742,Q2,Q3,Q2,Q1,Q3,Q3,Q1,Q3,Q2,Q3,Q1,Q3,Japan
904445,20221119,CNE100001F37,Guangdong Hongda Holdings Group Co Ltd,CHN,Emerging Markets,Materials,Metals & Mining,2.890594,Q4,Q4,Q4,Q2,Q4,Q4,Q5,Q4,Q4,Q4,Q3,Q2,China
904446,20221119,CA0019401052,Ats Automation Tooling SYS,CAN,North America,Industrials,Machinery,2.889182,Q3,Q3,Q3,Q3,Q3,Q3,Q4,Q2,Q4,Q4,Q4,Q2,Canada
904447,20221119,US6988131024,Papa Johns International Inc,USA,North America,Consumer Discretionary,"Hotels, Restaurants & Leisure",2.889176,Q3,Q3,Q4,Q2,Q3,Q2,Q2,Q5,Q3,Q4,Q5,Q1,United States
904448,20221119,CNE100001WJ8,Yixintang Pharmaceutical Group Co Ltd,CHN,Emerging Markets,Consumer Staples,Food & Staples Retailing,2.888563,Q4,Q3,Q2,Q5,Q2,Q3,Q2,Q2,Q3,Q2,Q5,Q5,China
904449,20221119,US6655313079,Northern Oil & Gas Inc,USA,North America,Energy,"Oil, Gas & Consumable Fuels",2.888507,Q4,Q2,Q4,Q4,Q1,Q3,Q2,Q5,Q2,Q5,Q4,Q3,United States
904450,20221119,AU000000NXT8,Nextdc Limited,AUS,Asia,Information Technology,IT Services,2.8875,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q2,Q3,Q4,Australia
904451,20221119,CNE000000XS0,Asia Potash International Investment Guangzhou Co Ltd,CHN,Emerging Markets,Materials,Chemicals,2.885928,Q5,Q4,Q1,Q5,Q3,Q5,Q1,Q2,Q1,Q4,Q4,Q5,China
904452,20221119,GB00BVFNZH21,Rotork P.L.C.,GBR,Europe,Industrials,Machinery,2.884592,Q1,Q3,Q1,Q2,Q3,Q3,Q2,Q4,Q1,Q1,Q2,Q2,United Kingdom
904453,20221119,US35909R1086,Frontier Group Holdings Inc,USA,North America,Industrials,Airlines,2.883169,Q4,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q1,Q1,Q1,United States
904454,20221119,BMG3682E1921,Frontline Limited,NOR,Europe,Energy,"Oil, Gas & Consumable Fuels",2.881059,Q5,Q5,Q5,Q2,Q4,Q5,Q5,Q5,Q5,Q5,Q2,Q3,Norway
904455,20221119,GB0031274896,Marks And Spencer Group Plc,GBR,Europe,Consumer Staples,Food & Staples Retailing,2.880911,Q2,Q1,Q3,Q5,Q1,Q1,Q3,Q3,Q3,Q2,Q3,Q5,United Kingdom
904456,20221119,AU000000LTR4,Liontown Resources Ltd,AUS,Asia,Materials,Metals & Mining,2.880562,Q4,Q5,Q2,Q2,Q5,Q5,Q4,Q2,Q1,Q3,Q2,Q2,Australia
904457,20221119,TW0002356003,Inventec Corporation,TWN,Emerging Markets,Information Technology,"Technology Hardware, Storage & Peripherals",2.877623,Q5,Q4,Q5,Q4,Q5,Q4,Q5,Q5,Q5,Q4,Q3,Q5,Taiwan (Chinese Taipei)
904458,20221119,US45688C1071,Ingevity Corp,USA,North America,Materials,Chemicals,2.876643,Q1,Q3,Q2,Q1,Q2,Q3,Q2,Q1,Q3,Q2,Q1,Q2,United States
904459,20221119,US0396531008,Arcosa Inc,USA,North America,Industrials,Construction & Engineering,2.875928,Q5,Q3,Q4,Q5,Q3,Q3,Q5,Q4,Q4,Q3,Q5,Q4,United States
904460,20221119,IT0004712375,Salvatore Ferragamo Spa,ITA,Europe,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",2.875819,Q1,Q3,Q1,Q2,Q2,Q3,Q2,Q2,Q2,Q1,Q2,Q3,Italy
904461,20221119,PEP648011109,Volcan Compania Minera S.A.,PER,Emerging Markets,Materials,Metals & Mining,2.874511,Q2,Q3,Q4,Q1,Q2,Q3,Q4,Q3,Q3,Q3,Q2,Q1,Peru
904462,20221119,US09739D1000,Boise Cascade Co,USA,North America,Industrials,Trading Companies & Distributors,2.872603,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q1,Q1,Q5,Q1,Q5,United States
904463,20221119,US05478C1053,Azek Company Inc,USA,North America,Industrials,Building Products,2.869361,Q3,Q4,Q4,Q1,Q4,Q4,Q4,Q3,Q3,Q5,Q3,Q1,United States
904464,20221119,CNE100000K31,Kehua Data Co Ltd,CHN,Emerging Markets,Industrials,Electrical Equipment,2.869014,Q3,Q4,Q4,Q1,Q4,Q4,Q4,Q3,Q4,Q3,Q3,Q1,China
904465,20221119,US26856L1035,E.l.f. Beauty Inc,USA,North America,Consumer Staples,Personal Products,2.868718,Q2,Q5,Q4,Q1,Q5,Q4,Q4,Q3,Q5,Q4,Q1,Q1,United States
904466,20221119,CA07317Q1054,Baytex Energy Corp,CAN,North America,Energy,"Oil, Gas & Consumable Fuels",2.866178,Q1,Q1,Q2,Q1,Q1,Q2,Q1,Q1,Q4,Q4,Q2,Q2,Canada
904467,20221119,KYG6145U1094,Minth Group Ltd,HKG,Asia,Consumer Discretionary,Auto Components,2.865842,Q3,Q4,Q4,Q1,Q4,Q4,Q4,Q4,Q4,Q2,Q2,Q1,Hong Kong SAR
904468,20221119,US2041661024,Commvault Systems Inc,USA,North America,Information Technology,Software,2.865357,Q2,Q3,Q2,Q3,Q4,Q3,Q2,Q1,Q1,Q4,Q2,Q5,United States
904469,20221119,FO0000000179,Bakkafrost P/F,NOR,Europe,Consumer Staples,Food Products,2.865093,Q4,Q4,Q4,Q3,Q4,Q4,Q4,Q4,Q3,Q4,Q3,Q3,Norway
904470,20221119,INE531A01024,Kansai Nerolac Paints Limited,IND,Emerging Markets,Materials,Chemicals,2.863728,Q3,Q5,Q4,Q1,Q5,Q5,Q4,Q4,Q4,Q2,Q4,Q1,India
904471,20221119,KYG6382M1096,Nagacorp Ltd,HKG,Asia,Consumer Discretionary,"Hotels, Restaurants & Leisure",2.862987,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q1,Q4,Q3,Hong Kong SAR
904472,20221119,GB00BDVZYZ77,International Distributions Services Plc,GBR,Europe,Industrials,Air Freight & Logistics,2.859715,Q1,Q1,Q3,Q2,Q2,Q1,Q3,Q3,Q2,Q4,Q4,Q1,United Kingdom
904473,20221119,CNE100002896,China Nuclear Engineering & Construction Corp Ltd,CHN,Emerging Markets,Industrials,Construction & Engineering,2.857601,Q5,Q5,Q5,Q4,Q5,Q4,Q5,Q4,Q5,Q3,Q3,Q4,China
904474,20221119,CNE100002XN6,China Kings Resources Group Co Ltd,CHN,Emerging Markets,Materials,Chemicals,2.85511,Q3,Q5,Q1,Q3,Q5,Q5,Q2,Q2,Q2,Q1,Q5,Q1,China
904475,20221119,JP3651210001,Nabtesco Corporation,JPN,Japan,Industrials,Machinery,2.85494,Q2,Q3,Q1,Q4,Q3,Q3,Q2,Q2,Q5,Q1,Q4,Q3,Japan
904476,20221119,US00653Q1022,Adapthealth Corp,USA,North America,Health Care,Health Care Providers & Services,2.853843,Q5,Q2,Q5,Q5,Q3,Q2,Q5,Q3,Q5,Q5,Q5,Q3,United States
904477,20221119,US2183521028,Corcept Therapeutics Inc,USA,North America,Health Care,Pharmaceuticals,2.852768,Q1,Q3,Q1,Q1,Q3,Q3,Q1,Q1,Q1,Q1,Q1,Q4,United States
904478,20221119,US1096961040,Brinks Co,USA,North America,Industrials,Commercial Services & Supplies,2.85111,Q3,Q1,Q4,Q4,Q2,Q1,Q3,Q2,Q5,Q4,Q4,Q3,United States
904479,20221119,CNE100000LM7,Hubei Dinglong Co Ltd,CHN,Emerging Markets,Materials,Chemicals,2.850588,Q5,Q5,Q4,Q2,Q5,Q5,Q4,Q4,Q3,Q4,Q3,Q2,China
904480,20221119,GB0003718474,Games Workshop Group Plc,GBR,Europe,Consumer Discretionary,Leisure Products,2.850465,Q1,Q3,Q1,Q2,Q2,Q4,Q1,Q2,Q1,Q3,Q2,Q3,United Kingdom
904481,20221119,TW0009921007,Giant Manufacturing Company Limited,TWN,Emerging Markets,Consumer Discretionary,Leisure Products,2.849305,Q4,Q4,Q4,Q2,Q4,Q4,Q3,Q3,Q5,Q5,Q1,Q3,Taiwan (Chinese Taipei)
904482,20221119,CNE100003QF4,Xian Triangle Defense Co Ltd,CHN,Emerging Markets,Industrials,Aerospace & Defense,2.844936,Q3,Q5,Q2,Q2,Q4,Q5,Q2,Q2,Q3,Q2,Q3,Q2,China
904483,20221119,INE591G01017,Coforge Ltd,IND,Emerging Markets,Information Technology,IT Services,2.839341,Q1,Q3,Q1,Q2,Q4,Q3,Q1,Q2,Q1,Q2,Q2,Q2,India
904484,20221119,INE299U01018,Crompton Greaves Consumer Electricals Ltd,IND,Emerging Markets,Consumer Discretionary,Household Durables,2.838571,Q4,Q5,Q1,Q4,Q4,Q5,Q2,Q1,Q3,Q1,Q5,Q2,India
904485,20221119,CNE0000017K5,"Shanghai Jahwa United Co., Ltd.",CHN,Emerging Markets,Consumer Staples,Personal Products,2.837732,Q2,Q3,Q3,Q3,Q3,Q2,Q3,Q3,Q2,Q2,Q4,Q2,China
904486,20221119,CNE000001B41,"Baoji Titanium Industry Co., Ltd.",CHN,Emerging Markets,Materials,Metals & Mining,2.836398,Q5,Q5,Q5,Q3,Q5,Q5,Q4,Q5,Q5,Q5,Q4,Q2,China
904487,20221119,FR0000121147,Faurecia SE,FRA,Europe,Consumer Discretionary,Auto Components,2.834516,Q3,Q2,Q5,Q1,Q2,Q3,Q5,Q5,Q4,Q5,Q2,Q1,France
904488,20221119,JP3896800004,"Mitsubishi Gas Chemical Company, Inc.",JPN,Japan,Materials,Chemicals,2.834197,Q4,Q3,Q4,Q4,Q3,Q3,Q4,Q4,Q4,Q3,Q4,Q4,Japan
904489,20221119,AU0000016875,Viva Energy Group Ltd,AUS,Asia,Energy,"Oil, Gas & Consumable Fuels",2.833878,Q3,Q1,Q3,Q4,Q1,Q2,Q4,Q4,Q1,Q2,Q5,Q3,Australia
904490,20221119,CNE100004033,KBC Corporation Ltd,CHN,Emerging Markets,Materials,Chemicals,2.832865,Q5,Q5,Q2,Q4,Q5,Q5,Q2,Q1,Q4,Q4,Q5,Q1,China
904491,20221119,CNE000001LS3,Sinoma International Engineering Co Ltd,CHN,Emerging Markets,Industrials,Construction & Engineering,2.832766,Q2,Q1,Q3,Q3,Q1,Q1,Q4,Q3,Q4,Q3,Q4,Q2,China
904492,20221119,US0207641061,Alpha Metallurgical Resource,USA,North America,Materials,Metals & Mining,2.830938,Q4,Q1,Q3,Q5,Q1,Q1,Q1,Q1,Q4,Q5,Q3,Q5,United States
904493,20221119,CNE0000014Q9,Nanjing Iron & Steel Co Ltd,CHN,Emerging Markets,Materials,Metals & Mining,2.830429,Q2,Q1,Q2,Q3,Q1,Q1,Q3,Q1,Q4,Q1,Q3,Q3,China
904494,20221119,KYG711391022,Ping An Healthcare And Technology Co Ltd,HKG,Asia,Consumer Discretionary,Internet and Direct Marketing Retail,2.830026,Q5,Q5,Q4,Q2,Q5,Q5,Q5,Q5,Q1,Q4,Q3,Q2,Hong Kong SAR
904495,20221119,ZAE000200457,MR Price Group Ltd,ZAF,Emerging Markets,Consumer Discretionary,Specialty Retail,2.829516,Q2,Q2,Q1,Q5,Q1,Q2,Q1,Q3,Q1,Q2,Q3,Q5,South Africa
904496,20221119,US5012421013,Kulicke & Soffa Industries,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,2.828093,Q1,Q1,Q1,Q4,Q1,Q1,Q1,Q1,Q1,Q5,Q3,Q4,United States
904497,20221119,GB00BJDQQ870,Watches Of Switzerland Group Plc,GBR,Europe,Consumer Discretionary,Specialty Retail,2.826649,Q1,Q3,Q1,Q2,Q3,Q3,Q2,Q1,Q2,Q3,Q2,Q2,United Kingdom
904498,20221119,US4433201062,Hub Group Inc -CL A,USA,North America,Industrials,Air Freight & Logistics,2.826176,Q1,Q2,Q2,Q1,Q1,Q2,Q3,Q2,Q2,Q2,Q1,Q2,United States
904499,20221119,GB00BYMT0J19,Livanova Plc,USA,North America,Health Care,Health Care Equipment & Supplies,2.82507,Q4,Q3,Q5,Q2,Q3,Q2,Q5,Q5,Q3,Q5,Q2,Q2,United States
904500,20221119,DE000A2TSL71,Synlab AG,DEU,Europe,Health Care,Health Care Providers & Services,2.824805,Q1,Q1,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q4,Q2,Q2,Germany
904501,20221119,JP3855900001,Pola Orbis Holdings Inc.,JPN,Japan,Consumer Staples,Personal Products,2.823798,Q1,Q2,Q3,Q1,Q2,Q1,Q3,Q5,Q1,Q3,Q2,Q1,Japan
904502,20221119,US2582781009,Dorman Products Inc,USA,North America,Consumer Discretionary,Auto Components,2.822369,Q4,Q4,Q2,Q5,Q3,Q4,Q2,Q1,Q3,Q4,Q5,Q3,United States
904503,20221119,CNE100003MX6,Raytron Technology Co Ltd,CHN,Emerging Markets,Information Technology,"Electronic Equipment, Instruments & Components",2.821826,Q3,Q5,Q2,Q1,Q5,Q5,Q3,Q2,Q2,Q3,Q4,Q1,China
904504,20221119,AT00000VIE62,Flughafen Wien AG,AUT,Europe,Industrials,Transportation Infrastructure,2.818439,Q4,Q4,Q5,Q2,Q3,Q4,Q5,Q5,Q5,Q4,Q2,Q3,Austria
904505,20221119,CNE000000DJ1,Ningbo Joyson Electronic Corp,CHN,Emerging Markets,Consumer Discretionary,Auto Components,2.817883,Q4,Q4,Q5,Q1,Q4,Q4,Q5,Q5,Q5,Q4,Q2,Q1,China
904506,20221119,JP3419050004,Sega Sammy Holdings Inc.,JPN,Japan,Consumer Discretionary,Leisure Products,2.817729,Q4,Q2,Q2,Q5,Q2,Q2,Q2,Q3,Q2,Q3,Q4,Q5,Japan
904507,20221119,CNE100000T24,Guangzhou Haige Communications Group Incorporated,CHN,Emerging Markets,Information Technology,Communications Equipment,2.815665,Q4,Q3,Q3,Q4,Q3,Q3,Q4,Q4,Q2,Q2,Q4,Q4,China
904508,20221119,AU000000ILU1,Iluka Resources Limited,AUS,Asia,Materials,Metals & Mining,2.814682,Q2,Q1,Q1,Q5,Q1,Q1,Q1,Q1,Q1,Q5,Q3,Q5,Australia
904509,20221119,US5504241051,Luminar Technologies Inc,USA,North America,Consumer Discretionary,Auto Components,2.813029,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q5,Q1,Q1,United States
904510,20221119,CNE100001CJ0,Sinocare Incorporation,CHN,Emerging Markets,Health Care,Health Care Equipment & Supplies,2.810891,Q3,Q5,Q3,Q1,Q5,Q5,Q4,Q5,Q3,Q1,Q1,Q2,China
904511,20221119,JP3417200007,"Seibu Holdings, Inc.",JPN,Japan,Industrials,Road & Rail,2.810748,Q5,Q4,Q5,Q4,Q4,Q4,Q5,Q4,Q5,Q4,Q2,Q4,Japan
904512,20221119,FR0012435121,Elis Services SA,FRA,Europe,Industrials,Commercial Services & Supplies,2.808275,Q4,Q1,Q4,Q5,Q2,Q1,Q4,Q5,Q4,Q2,Q4,Q5,France
904513,20221119,FR0000120966,Societe B I C SA,FRA,Europe,Industrials,Commercial Services & Supplies,2.80776,Q2,Q1,Q2,Q5,Q1,Q1,Q2,Q3,Q1,Q4,Q2,Q5,France
904514,20221119,US6153942023,Moog Inc -CL A,USA,North America,Industrials,Aerospace & Defense,2.807239,Q4,Q2,Q4,Q4,Q2,Q2,Q4,Q3,Q4,Q4,Q4,Q4,United States
904515,20221119,HK0880043028,SJM Holdings Limited,HKG,Asia,Consumer Discretionary,"Hotels, Restaurants & Leisure",2.805463,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q5,Q5,Q4,Q1,Hong Kong SAR
904516,20221119,US8308301055,Skyline Champion Corp,USA,North America,Consumer Discretionary,Household Durables,2.804387,Q1,Q1,Q1,Q2,Q1,Q1,Q1,Q1,Q1,Q4,Q2,Q3,United States
904517,20221119,US5270641096,Leslie's Inc,USA,North America,Consumer Discretionary,Specialty Retail,2.803989,Q2,Q3,Q1,Q4,Q2,Q3,Q1,Q1,Q4,Q1,Q3,Q4,United States
904518,20221119,US4583341098,Inter Parfums Inc,USA,North America,Consumer Staples,Personal Products,2.803085,Q2,Q4,Q3,Q1,Q4,Q4,Q2,Q3,Q2,Q4,Q1,Q2,United States
904519,20221119,CNE100004C45,Apt Medical Inc,CHN,Emerging Markets,Health Care,Health Care Equipment & Supplies,2.801064,Q3,Q5,Q2,Q2,Q5,Q5,Q3,Q3,Q1,Q2,Q2,Q2,China
904520,20221119,CNE100000HQ6,Sichuan Development Lomon Co Ltd,CHN,Emerging Markets,Materials,Chemicals,2.798815,Q2,Q4,Q1,Q2,Q4,Q4,Q2,Q2,Q4,Q1,Q3,Q1,China
904521,20221119,IS0000000388,Marel HF,ISL,Europe,Industrials,Machinery,2.798182,Q2,Q3,Q3,Q1,Q3,Q3,Q4,Q4,Q2,Q1,Q2,Q2,Iceland
904522,20221119,US57776J1007,Maxlinear Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,2.796914,Q1,Q1,Q4,Q1,Q2,Q1,Q3,Q3,Q2,Q5,Q1,Q1,United States
904523,20221119,TW0002344009,Winbond Electronics Corporation,TWN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,2.796612,Q1,Q1,Q1,Q4,Q1,Q1,Q2,Q2,Q2,Q1,Q2,Q5,Taiwan (Chinese Taipei)
904524,20221119,US29283F1030,Engagesmart LLC,USA,North America,Information Technology,Software,2.796522,Q3,Q5,Q4,Q1,Q5,Q5,Q5,Q5,Q1,Q5,Q1,Q4,United States
904525,20221119,US19239V3024,Cogent Communications Hldgs,USA,North America,Communication Services,Diversified Telecommunication Services,2.796233,Q4,Q4,Q4,Q2,Q4,Q5,Q3,Q5,Q5,Q3,Q5,Q1,United States
904526,20221119,MXP8728U1671,Organizacion Soriana SAB De CV,MEX,Emerging Markets,Consumer Staples,Food & Staples Retailing,2.795793,Q1,Q2,Q3,Q2,Q2,Q2,Q4,Q4,Q2,Q1,Q1,Q3,Mexico
904527,20221119,US7033951036,Patterson Cos Inc,USA,North America,Health Care,Health Care Providers & Services,2.795536,Q5,Q4,Q5,Q4,Q4,Q3,Q3,Q3,Q5,Q5,Q4,Q4,United States
904528,20221119,CNE100001TY3,Fu Jian Torch Electron Technology Co Ltd,CHN,Emerging Markets,Information Technology,"Electronic Equipment, Instruments & Components",2.794063,Q2,Q4,Q2,Q1,Q4,Q4,Q2,Q1,Q3,Q3,Q4,Q1,China
904529,20221119,US0234361089,Amedisys Inc,USA,North America,Health Care,Health Care Providers & Services,2.79092,Q3,Q2,Q2,Q5,Q2,Q1,Q2,Q1,Q3,Q4,Q5,Q3,United States
904530,20221119,CNE000001360,"Yuan Longping High-tech Agriculture Co., Ltd.",CHN,Emerging Markets,Consumer Staples,Food Products,2.789931,Q4,Q5,Q4,Q2,Q5,Q5,Q5,Q4,Q5,Q1,Q4,Q1,China
904531,20221119,US7818462092,Rush Enterprises Inc,USA,North America,Industrials,Trading Companies & Distributors,2.788425,Q2,Q2,Q3,Q2,Q2,Q1,Q3,Q2,Q4,Q4,Q2,Q3,United States
904532,20221119,CNE000000CB0,Shanghai Bailian Group Co Ltd,CHN,Emerging Markets,Consumer Staples,Food & Staples Retailing,2.785651,Q4,Q2,Q4,Q5,Q2,Q2,Q5,Q4,Q4,Q1,Q5,Q3,China
904533,20221119,IE00B91XRN20,Prothena Corp Plc,USA,North America,Health Care,Biotechnology,2.783134,Q3,Q5,Q2,Q1,Q5,Q5,Q3,Q1,Q1,Q5,Q1,Q1,United States
904534,20221119,US3580391056,Freshpet Inc,USA,North America,Consumer Staples,Food Products,2.782446,Q5,Q5,Q4,Q4,Q5,Q5,Q5,Q5,Q1,Q4,Q5,Q1,United States
904535,20221119,JP3280200001,Keikyu Corporation,JPN,Japan,Industrials,Road & Rail,2.780343,Q5,Q4,Q5,Q4,Q4,Q4,Q5,Q4,Q5,Q4,Q3,Q4,Japan
904536,20221119,KYG3902L1095,GDS Holdings Ltd,HKG,Asia,Information Technology,IT Services,2.779526,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q5,Q2,Q3,Q3,Hong Kong SAR
904537,20221119,CNE000001NL4,DHC Software Company Limited,CHN,Emerging Markets,Information Technology,IT Services,2.77893,Q5,Q4,Q5,Q3,Q5,Q4,Q5,Q4,Q5,Q3,Q3,Q4,China
904538,20221119,JP3720800006,NSK Ltd.,JPN,Japan,Industrials,Machinery,2.777552,Q5,Q3,Q5,Q4,Q4,Q3,Q5,Q5,Q5,Q4,Q3,Q4,Japan
904539,20221119,INE258G01013,Sumitomo Chemical India Ltd,IND,Emerging Markets,Materials,Chemicals,2.775798,Q3,Q5,Q1,Q4,Q5,Q5,Q2,Q1,Q1,Q4,Q2,Q5,India
904540,20221119,TRAARCLK91H5,Arcelik AS,TUR,Emerging Markets,Consumer Discretionary,Household Durables,2.773807,Q5,Q4,Q5,Q5,Q4,Q4,Q4,Q4,Q5,Q4,Q5,Q5,Turkey
904541,20221119,BMG1368B1028,Brilliance China Automotive Holdings Limited,HKG,Asia,Consumer Discretionary,Automobiles,2.773738,Q4,Q5,Q1,Q3,Q5,Q5,Q2,Q1,Q5,Q1,Q3,,Hong Kong SAR
904542,20221119,NO0003096208,Leroy Seafood Group ASA,NOR,Europe,Consumer Staples,Food Products,2.773513,Q4,Q1,Q4,Q5,Q2,Q1,Q3,Q4,Q3,Q3,Q5,Q5,Norway
904543,20221119,CNE1000031H0,Xianhe Co Ltd,CHN,Emerging Markets,Materials,Paper & Forest Products,2.771966,Q3,Q4,Q3,Q1,Q4,Q5,Q3,Q2,Q4,Q2,Q5,Q1,China
904544,20221119,CNE0000016H3,Hla Group Corp Ltd,CHN,Emerging Markets,Consumer Discretionary,Specialty Retail,2.769209,Q1,Q1,Q2,Q4,Q1,Q1,Q3,Q5,Q2,Q1,Q4,Q3,China
904545,20221119,DK0060946788,Ambu A/S,DNK,Europe,Health Care,Health Care Equipment & Supplies,2.768109,Q5,Q5,Q3,Q3,Q5,Q5,Q4,Q4,Q2,Q3,Q5,Q1,Denmark
904546,20221119,ID1000108509,Indo Tambangraya Megah TBK PT,IDN,Emerging Markets,Energy,"Oil, Gas & Consumable Fuels",2.767653,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q1,Q3,Q2,Q1,Indonesia
904547,20221119,INE823G01014,JK Cement Ltd,IND,Emerging Markets,Materials,Construction Materials,2.767063,Q3,Q5,Q3,Q1,Q5,Q5,Q3,Q2,Q4,Q4,Q4,Q1,India
904548,20221119,CNE100001X35,Estun Automation Co Ltd,CHN,Emerging Markets,Industrials,Machinery,2.763211,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q4,Q5,Q2,Q4,Q1,China
904549,20221119,US8969452015,Tripadvisor Inc,USA,North America,Communication Services,Interactive Media & Services,2.759765,Q5,Q4,Q5,Q5,Q4,Q4,Q5,Q5,Q5,Q4,Q5,Q4,United States
904550,20221119,INE776C01039,GMR Airports Infrastructure Ltd,IND,Emerging Markets,Industrials,Transportation Infrastructure,2.759648,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q5,Q4,Q3,Q4,India
904551,20221119,SE0017161243,Fortnox AB,SWE,Europe,Information Technology,Software,2.758827,Q2,Q5,Q1,Q3,Q5,Q5,Q1,Q1,Q2,Q1,Q2,Q4,Sweden
904552,20221119,GB00BN4HT335,Indivior Plc,GBR,Europe,Health Care,Pharmaceuticals,2.758155,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q1,Q2,Q1,Q1,Q5,United Kingdom
904553,20221119,US74969N1037,RLX Technology Inc,USA,North America,Consumer Staples,Tobacco,2.755686,Q1,Q1,Q3,Q1,Q1,Q1,Q2,Q2,Q1,Q5,Q3,Q1,United States
904554,20221119,CNE000001KF2,Suning.com Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Specialty Retail,2.755686,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q3,Q5,Q1,China
904555,20221119,SA121053DR18,Mobile Telecommunications Company Saudi Arabia SJS,SAU,Emerging Markets,Communication Services,Wireless Telecommunication Services,2.754652,Q5,Q3,Q5,Q3,Q3,Q4,Q5,Q4,Q4,Q5,Q4,Q3,Saudi Arabia
904556,20221119,US04271T1007,Array Technologies Inc,USA,North America,Industrials,Electrical Equipment,2.75455,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q5,Q1,Q1,United States
904557,20221119,US85225A1079,Squarespace Inc,USA,North America,Information Technology,IT Services,2.754388,Q4,Q4,Q5,Q3,Q4,Q3,Q5,Q5,Q4,Q1,Q3,Q3,United States
904558,20221119,FR0000130213,Lagardere SA,FRA,Europe,Communication Services,Media,2.754206,Q4,Q2,Q5,Q4,Q2,Q1,Q5,Q5,Q5,Q5,Q1,Q5,France
904559,20221119,US45768S1050,Innospec Inc,USA,North America,Materials,Chemicals,2.752604,Q3,Q4,Q2,Q3,Q3,Q4,Q3,Q3,Q1,Q4,Q1,Q5,United States
904560,20221119,CNE1000046G0,Qingdao Sentury Tire Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Auto Components,2.751389,Q5,Q4,Q3,Q4,Q4,Q5,Q4,Q2,Q4,Q3,Q5,Q3,China
904561,20221119,CNE1000022J5,Anhui Guangxin Agrochemical Co Ltd,CHN,Emerging Markets,Materials,Chemicals,2.748085,Q1,Q1,Q1,Q2,Q1,Q1,Q1,Q2,Q1,Q1,Q1,Q4,China
904562,20221119,GB00BV9FP302,Computacenter Plc,GBR,Europe,Information Technology,IT Services,2.747712,Q1,Q1,Q2,Q4,Q1,Q1,Q2,Q2,Q1,Q3,Q4,Q4,United Kingdom
904563,20221119,ES0137650018,Fluidra SA,ESP,Europe,Industrials,Machinery,2.741439,Q3,Q2,Q3,Q3,Q2,Q2,Q2,Q1,Q3,Q4,Q5,Q1,Spain
904564,20221119,CA0717341071,Bausch Health Companies Inc,CAN,North America,Health Care,Pharmaceuticals,2.740315,Q4,Q2,Q5,Q3,Q3,Q2,Q4,Q5,Q5,Q5,Q5,Q1,Canada
904565,20221119,US25402D1028,Digitalocean Holdings Inc,USA,North America,Information Technology,IT Services,2.739024,Q4,Q4,Q5,Q1,Q4,Q4,Q5,Q5,Q5,Q5,Q1,Q1,United States
904566,20221119,DE000TUAG000,Tui AG,DEU,Europe,Consumer Discretionary,"Hotels, Restaurants & Leisure",2.738466,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q5,Q4,Q5,Germany
904567,20221119,CNE100000QS3,Xi An Shaangu Power Company Limited,CHN,Emerging Markets,Industrials,Electrical Equipment,2.737769,Q3,Q3,Q4,Q2,Q3,Q2,Q5,Q4,Q4,Q2,Q4,Q1,China
