,week,isin,companyName,countryIso,regionName,sectorName,GIC_GROUP_NM,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
2385,20221126,CNE000001P52,Shandong Sun Paper Co Ltd,CHN,Emerging Markets,Materials,Materials,Paper & Forest Products,3.961537,Q4,Q4,Q2,Q5,Q4,Q4,Q4,Q2,Q4,Q1,Q5,Q4,China
2386,20221126,KR7034220004,"LG Display Co., Ltd",KOR,Emerging Markets,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",3.960411,Q3,Q1,Q4,Q5,Q1,Q1,Q4,,Q3,Q4,Q5,Q3,Korea
2387,20221126,TH6999010007,Bangkok Expressway And Metro PCL,THA,Emerging Markets,Industrials,Transportation,Transportation Infrastructure,3.945754,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q5,Q2,Q2,Q2,Thailand
2388,20221126,IT0005452658,Stevanato Group Spa,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Life Sciences Tools & Services,3.944015,Q1,Q4,Q2,Q1,Q4,Q4,Q2,Q2,Q2,Q2,Q1,Q2,United States
2389,20221126,CNE100002WP3,Nanjing King-friend Biochemical Pharmaceutical Co Ltd,CHN,Emerging Markets,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,3.940918,Q3,Q4,Q1,Q3,Q5,Q4,Q2,Q1,Q3,Q2,Q5,Q1,China
2390,20221126,HU0000123096,Richter Gedeon Vegyeszeti Gyar Nyilvanosan Mukodo,HUN,Emerging Markets,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,3.931331,Q1,Q1,Q2,Q2,Q1,Q1,Q2,Q2,Q1,Q4,Q2,Q3,Hungary
2391,20221126,US55087P1049,LYFT Inc,USA,North America,Industrials,Transportation,Road & Rail,3.929423,Q5,Q5,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q5,United States
2392,20221126,CNE100000510,Shanghai Fudan Microelectronics Group Co Ltd,HKG,Asia,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,3.928198,Q2,Q4,Q1,Q2,Q4,Q4,Q2,Q1,Q1,Q3,Q1,Q5,Hong Kong SAR
2393,20221126,DK0060542181,ISS AS,DNK,Europe,Industrials,Commercial  & Professional Services,Commercial Services & Supplies,3.925621,Q4,Q2,Q5,Q4,Q2,Q1,Q4,Q3,Q4,Q5,Q2,Q5,Denmark
2394,20221126,US74051N1028,Premier Inc,USA,North America,Health Care,Health Care Equipment & Services,Health Care Providers & Services,3.925229,Q2,Q1,Q2,Q5,Q2,Q1,Q2,Q3,Q2,Q1,Q5,Q4,United States
2395,20221126,INE094A01015,Hindustan Petroleum Corporation Limited,IND,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",3.925002,Q5,Q3,Q3,Q5,Q4,Q3,Q4,Q2,Q4,Q1,Q4,Q5,India
2396,20221126,JP3375800004,"Shinko Electric Industries Co., Ltd.",JPN,Japan,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,3.91789,Q1,Q1,Q1,Q4,Q1,Q1,Q1,Q1,Q2,Q4,Q3,Q4,Japan
2397,20221126,TW0001476000,Eclat Textile Company Limited,TWN,Emerging Markets,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",3.917879,Q2,Q4,Q3,Q1,Q3,Q4,Q2,Q3,Q2,Q4,Q1,Q3,Taiwan (Chinese Taipei)
2398,20221126,CNE100001FB0,Shandong Sinocera Functional Material Co Ltd,CHN,Emerging Markets,Materials,Materials,Chemicals,3.9159,Q3,Q5,Q2,Q3,Q5,Q5,Q3,Q2,Q2,Q2,Q4,Q1,China
2399,20221126,US1630921096,Chegg Inc,USA,North America,Consumer Discretionary,Consumer Services,Diversified Consumer Services,3.911349,Q2,Q4,Q5,Q1,Q4,Q3,Q5,Q5,Q5,Q4,Q1,Q2,United States
2400,20221126,CNE100000825,Tianshui Huatian Technology Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,3.910418,Q2,Q3,Q2,Q1,Q4,Q3,Q4,Q3,Q3,Q1,Q4,Q1,China
2401,20221126,CNE000001JQ1,Han's Laser Technology Industry Group Co Ltd,CHN,Emerging Markets,Industrials,Capital Goods,Machinery,3.906788,Q3,Q4,Q3,Q2,Q4,Q4,Q3,Q2,Q4,Q3,Q4,Q1,China
2402,20221126,CNE100002GM3,Shandong Linglong Tyre Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Automobiles & Components,Auto Components,3.906349,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q4,Q5,Q2,Q5,Q1,China
2403,20221126,US55825T1034,Madison Square Garden Sports,USA,North America,Communication Services,Media & Entertainment,Entertainment,3.90569,Q3,Q4,Q1,Q4,Q4,Q4,Q1,Q1,Q3,Q4,Q3,Q4,United States
2404,20221126,JP3738600000,"NGK Spark Plug Co., Ltd.",JPN,Japan,Consumer Discretionary,Automobiles & Components,Auto Components,3.90103,Q3,Q1,Q3,Q5,Q1,Q1,Q3,Q3,Q3,Q3,Q1,Q5,Japan
2405,20221126,US3535141028,Franklin Electric Co Inc,USA,North America,Industrials,Capital Goods,Machinery,3.8993,Q3,Q3,Q3,Q3,Q3,Q3,Q2,Q2,Q3,Q4,Q4,Q2,United States
2406,20221126,DE0006070006,Hochtief AG,DEU,Europe,Industrials,Capital Goods,Construction & Engineering,3.897825,Q3,Q1,Q5,Q4,Q1,Q1,Q4,Q3,Q5,Q5,Q3,Q4,Germany
2407,20221126,CNE100001NN9,China International Marine Containers Group Co Ltd,HKG,Asia,Industrials,Capital Goods,Machinery,3.897625,Q3,Q1,Q3,Q5,Q1,Q1,Q4,Q3,Q3,Q3,Q5,Q3,Hong Kong SAR
2408,20221126,KR7032640005,LG Uplus Corp,KOR,Emerging Markets,Communication Services,Telecommunication Services,Diversified Telecommunication Services,3.896903,Q2,Q1,Q3,Q4,Q1,Q1,Q3,Q4,Q3,Q1,Q5,Q3,Korea
2409,20221126,CNE000000P20,Inner Mongolia Yuan Xing Energy Co Ltd,CHN,Emerging Markets,Materials,Materials,Chemicals,3.888654,Q2,Q1,Q1,Q4,Q1,Q2,Q1,Q1,Q2,Q2,Q2,Q5,China
2410,20221126,AT000000STR1,Strabag SE,AUT,Europe,Industrials,Capital Goods,Construction & Engineering,3.887371,Q1,Q1,Q3,Q4,Q1,Q1,Q3,Q3,Q2,Q3,Q2,Q5,Austria
2411,20221126,CNE000000BL1,Guangdong Hec Technology Holding Co Ltd,CHN,Emerging Markets,Materials,Materials,Metals & Mining,3.886817,Q4,Q4,Q4,Q2,Q3,Q4,Q5,Q3,Q5,Q3,Q5,Q1,China
2412,20221126,US9264001028,Victorias Secret And Co,USA,North America,Consumer Discretionary,Retailing,Specialty Retail,3.8868,Q1,Q1,Q1,Q2,Q1,Q1,Q1,Q1,Q2,Q4,Q2,Q3,United States
2413,20221126,BE0003816338,Euronav NV,BEL,Europe,Energy,Energy,"Oil, Gas & Consumable Fuels",3.885721,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q5,Q4,Q2,Q3,Belgium
2414,20221126,US00165C1045,Amc Entertainment Holdings,USA,North America,Communication Services,Media & Entertainment,Entertainment,3.881318,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q5,Q1,Q1,United States
2415,20221126,CA7397211086,Prairiesky Royalty Ltd,CAN,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",3.878124,Q5,Q5,Q4,Q4,Q4,Q5,Q4,Q5,Q3,Q3,Q4,Q3,Canada
2416,20221126,CNE1000030X9,Tianjin 712 Communication & Broadcasting Co Ltd,CHN,Emerging Markets,Information Technology,Technology Hardware & Equipment,Communications Equipment,3.877138,Q3,Q5,Q2,Q2,Q5,Q5,Q3,Q1,Q2,Q2,Q3,Q2,China
2417,20221126,US42704L1044,Herc Holdings Inc,USA,North America,Industrials,Capital Goods,Trading Companies & Distributors,3.876711,Q5,Q4,Q4,Q4,Q4,Q4,Q3,Q2,Q4,Q4,Q5,Q1,United States
2418,20221126,MHY0436Q1098,Atlas Corp,USA,North America,Industrials,Transportation,Transportation Infrastructure,3.876372,Q3,Q4,Q4,Q1,Q4,Q4,Q4,Q4,Q5,Q3,Q1,Q4,United States
2419,20221126,FI4000074984,Valmet Oyj,FIN,Europe,Industrials,Capital Goods,Machinery,3.875118,Q1,Q1,Q2,Q3,Q1,Q1,Q3,Q3,Q2,Q2,Q5,Q1,Finland
2420,20221126,CNE100001JM9,Sichuan Hebang Biotechnology Co Ltd,CHN,Emerging Markets,Materials,Materials,Chemicals,3.871733,Q2,Q1,Q1,Q5,Q1,Q2,Q1,Q1,Q1,Q1,Q5,Q3,China
2421,20221126,FR0000077919,Jcdecaux SE,FRA,Europe,Communication Services,Media & Entertainment,Media,3.865061,Q4,Q2,Q5,Q2,Q2,Q2,Q5,Q5,Q5,Q4,Q2,Q3,France
2422,20221126,CNE0000019Y2,Shandong Hi-speed Company Limited,CHN,Emerging Markets,Industrials,Transportation,Transportation Infrastructure,3.862529,Q4,Q4,Q4,Q2,Q4,Q4,Q4,Q5,Q5,Q2,Q3,Q1,China
2423,20221126,PLLPP0000011,LPP SA,POL,Emerging Markets,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",3.862017,Q2,Q1,Q3,Q3,Q1,Q2,Q1,Q3,Q1,Q5,Q3,Q4,Poland
2424,20221126,DE0005089031,United Internet AG,DEU,Europe,Communication Services,Telecommunication Services,Diversified Telecommunication Services,3.859745,Q2,Q2,Q3,Q2,Q1,Q2,Q3,Q3,Q3,Q3,Q2,Q2,Germany
2425,20221126,SE0014781795,Addtech AB,SWE,Europe,Industrials,Capital Goods,Trading Companies & Distributors,3.859656,Q2,Q4,Q2,Q1,Q4,Q4,Q2,Q2,Q3,Q3,Q1,Q2,Sweden
2426,20221126,ZAE000066692,Aspen Pharmacare Holdings Limited,ZAF,Emerging Markets,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,3.857893,Q2,Q2,Q3,Q2,Q2,Q2,Q3,Q3,Q4,Q1,Q3,Q2,South Africa
2427,20221126,CNE100000P85,Do-fluoride New Materials Co Ltd,CHN,Emerging Markets,Materials,Materials,Chemicals,3.856749,Q3,Q4,Q1,Q3,Q4,Q4,Q2,Q1,Q2,Q2,Q4,Q2,China
2428,20221126,US72815L1070,Playtika Holding Corp,USA,North America,Communication Services,Media & Entertainment,Entertainment,3.850491,Q2,Q2,Q3,Q4,Q2,Q1,Q1,Q1,Q3,Q5,Q4,Q3,United States
2429,20221126,INE405E01023,Uno Minda Ltd,IND,Emerging Markets,Consumer Discretionary,Automobiles & Components,Auto Components,3.850046,Q5,Q5,Q3,Q4,Q5,Q5,Q4,Q3,Q3,Q2,Q2,Q5,India
2430,20221126,TW0003481008,Innolux Corp,TWN,Emerging Markets,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",3.849693,Q1,Q1,Q2,Q3,Q1,Q1,Q2,Q2,Q1,Q1,Q4,Q2,Taiwan (Chinese Taipei)
2431,20221126,CNE000000S84,"Beijing Yanjing Brewery Co., Ltd.",CHN,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Beverages,3.848722,Q2,Q3,Q2,Q3,Q4,Q3,Q5,Q5,Q1,Q1,Q3,Q3,China
2432,20221126,US8010561020,Sanmina Corp,USA,North America,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",3.846502,Q2,Q1,Q3,Q3,Q2,Q1,Q3,Q2,Q3,Q4,Q1,Q5,United States
2433,20221126,US82900L1026,Simply Good Foods Company,USA,North America,Consumer Staples,"Food, Beverage & Tobacco",Food Products,3.84185,Q3,Q3,Q4,Q2,Q3,Q3,Q3,Q3,Q3,Q4,Q3,Q2,United States
2434,20221126,AU000000DMP0,Domino's Pizza Enterprises Limited,AUS,Asia,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",3.841742,Q3,Q4,Q4,Q2,Q4,Q3,Q3,Q5,Q3,Q2,Q5,Q1,Australia
2435,20221126,BRCSNAACNOR6,Companhia Siderurgica Nacional SA,BRA,Emerging Markets,Materials,Materials,Metals & Mining,3.840685,Q1,Q1,Q1,Q5,Q1,Q1,Q1,Q1,Q2,Q2,Q5,Q3,Brazil
2436,20221126,KYG4231A1114,Haichang Ocean Park Holdings Ltd,HKG,Asia,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",3.840579,Q5,Q5,Q3,Q5,Q5,Q5,Q3,Q1,Q5,Q3,Q4,Q5,Hong Kong SAR
2437,20221126,JP3174410005,Oji Holdings Corp.,JPN,Japan,Materials,Materials,Paper & Forest Products,3.839485,Q4,Q3,Q4,Q3,Q3,Q3,Q4,Q3,Q5,Q2,Q3,Q4,Japan
2438,20221126,MYL3182OO002,Genting Berhad,MYS,Emerging Markets,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",3.838098,Q5,Q4,Q5,Q4,Q5,Q4,Q5,Q5,Q5,Q3,Q4,Q4,Malaysia
2439,20221126,INE347G01014,Petronet LNG Ltd,IND,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",3.837327,Q1,Q1,Q1,Q5,Q1,Q2,Q1,Q1,Q1,Q1,Q3,Q5,India
2440,20221126,ID1000164205,Dayamitra Telekomunikasi TBK,IDN,Emerging Markets,Communication Services,Telecommunication Services,Diversified Telecommunication Services,3.836728,Q5,Q5,Q4,Q2,Q5,Q5,Q5,Q4,Q4,Q3,Q4,Q1,Indonesia
2441,20221126,DE000KGX8881,Kion Group AG,DEU,Europe,Industrials,Capital Goods,Machinery,3.836718,Q1,Q1,Q4,Q1,Q1,Q1,Q4,Q3,Q3,Q4,Q4,Q1,Germany
2442,20221126,PHY7510J1668,San Miguel Food And Beverage Inc,PHL,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Food Products,3.836614,Q2,Q2,Q2,Q4,Q2,Q1,Q2,Q3,Q3,Q1,Q2,Q5,Philippines
2443,20221126,KYG4232C1087,Haitian International Holdings Ltd,HKG,Asia,Industrials,Capital Goods,Machinery,3.83432,Q1,Q1,Q1,Q4,Q1,Q1,Q2,Q1,Q2,Q1,Q4,Q3,Hong Kong SAR
2444,20221126,KYG608371046,Microport Scientific Corp,HKG,Asia,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,3.833895,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q5,Q3,Q1,Hong Kong SAR
2445,20221126,CNE1000022S6,Anhui Kouzi Distillery Co Ltd,CHN,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Beverages,3.829268,Q4,Q2,Q2,Q5,Q3,Q2,Q1,Q3,Q2,Q2,Q5,Q5,China
2446,20221126,CNE100002XX5,Fujian Kuncai Material Technology Co Ltd,CHN,Emerging Markets,Materials,Materials,Chemicals,3.829103,Q5,Q5,Q3,Q5,Q5,Q5,Q4,Q3,Q4,Q1,,Q5,China
2447,20221126,CA3180714048,Finning International Inc,CAN,North America,Industrials,Capital Goods,Trading Companies & Distributors,3.827114,Q1,Q1,Q4,Q1,Q2,Q1,Q3,Q3,Q4,Q4,Q1,Q4,Canada
2448,20221126,AU000000CWY3,Cleanaway Waste Management Ltd,AUS,Asia,Industrials,Commercial  & Professional Services,Commercial Services & Supplies,3.825558,Q4,Q3,Q4,Q4,Q3,Q3,Q5,Q5,Q3,Q1,Q3,Q4,Australia
2449,20221126,US01741R1023,Ati Inc -new,USA,North America,Materials,Materials,Metals & Mining,3.819125,Q5,Q4,Q5,Q5,Q4,Q4,Q5,Q5,Q5,Q5,Q5,Q5,United States
2450,20221126,DK0061804770,H. Lundbeck A/S,DNK,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,3.815628,Q1,Q1,Q3,Q2,Q1,Q1,Q3,Q4,Q3,Q2,Q1,Q4,Denmark
2451,20221126,PAL1801171A1,Inretail Peru Corp,PER,Emerging Markets,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,3.814439,Q4,Q3,Q5,Q3,Q3,Q3,Q4,Q5,Q4,Q4,Q2,Q4,Peru
2452,20221126,LU2290522684,Inpost SA,NLD,Europe,Industrials,Transportation,Air Freight & Logistics,3.813923,Q4,Q4,Q1,Q4,Q4,Q5,Q1,Q1,Q3,Q3,Q2,Q5,Netherlands
2453,20221126,CNE000000HK0,Jonjee Hi-tech Industrial & Commercial Holding Com,CHN,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Food Products,3.81285,Q4,Q4,Q1,Q5,Q4,Q4,Q1,Q2,Q1,Q1,Q4,Q5,China
2454,20221126,US7034811015,Patterson-uti Energy Inc,USA,North America,Energy,Energy,Energy Equipment & Services,3.811731,Q1,Q3,Q5,Q1,Q3,Q4,Q5,Q5,Q5,Q2,Q1,Q1,United States
2455,20221126,US55024U1097,Lumentum Holdings Inc,USA,North America,Information Technology,Technology Hardware & Equipment,Communications Equipment,3.807606,Q5,Q2,Q4,Q5,Q2,Q2,Q3,Q2,Q4,Q4,Q5,Q5,United States
2456,20221126,US45826J1051,Intellia Therapeutics Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,3.804892,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q1,Q5,Q4,Q1,United States
2457,20221126,GB0033986497,Itv Plc,GBR,Europe,Communication Services,Media & Entertainment,Media,3.803958,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q1,Q2,Q2,Q5,Q1,United Kingdom
2458,20221126,US02208R1068,Altra Industrial Motion Corp,USA,North America,Industrials,Capital Goods,Machinery,3.802611,Q5,Q2,Q5,Q5,Q2,Q2,Q5,Q5,Q4,Q5,Q5,Q2,United States
2459,20221126,SE0007074281,Hexpol AB,SWE,Europe,Materials,Materials,Chemicals,3.796577,Q1,Q2,Q3,Q1,Q2,Q3,Q2,Q5,Q2,Q3,Q1,Q2,Sweden
2460,20221126,MX01SI0C0002,Operadora De Sites Mexicanos SA De CV,MEX,Emerging Markets,Communication Services,Telecommunication Services,Diversified Telecommunication Services,3.795911,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q4,Q1,,Q5,Mexico
2461,20221126,GB00BMT80K89,Molecular Energies Plc,GBR,Europe,Energy,Energy,"Oil, Gas & Consumable Fuels",3.795623,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q3,Q5,Q2,Q2,Q5,United Kingdom
2462,20221126,JP3595200001,Tosoh Corporation,JPN,Japan,Materials,Materials,Chemicals,3.795443,Q3,Q1,Q2,Q5,Q2,Q1,Q2,Q2,Q3,Q2,Q4,Q4,Japan
2463,20221126,CNE000000594,Shanghai Yuyuan Tourist Mart Group Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Retailing,Specialty Retail,3.795226,Q5,Q4,Q5,Q5,Q4,Q4,Q5,Q4,Q5,Q4,Q4,Q5,China
2464,20221126,CNE100002MR0,Autek China Inc,CHN,Emerging Markets,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,3.790622,Q1,Q4,Q1,Q2,Q4,Q4,Q1,Q1,Q1,Q1,Q3,Q1,China
2465,20221126,BD0001GP0004,Grameenphone Ltd,BGD,Emerging Markets,Communication Services,Telecommunication Services,Wireless Telecommunication Services,3.790362,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q5,Q1,Q1,,Q1,Bangladesh
2466,20221126,US0213691035,Altair Engineering Inc,USA,North America,Information Technology,Software & Services,Software,3.789771,Q4,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q4,Q4,Q1,Q3,United States
2467,20221126,JP3134800006,Ihi Corporation,JPN,Japan,Industrials,Capital Goods,Machinery,3.788553,Q4,Q2,Q4,Q5,Q2,Q2,Q4,Q3,Q5,Q3,Q2,Q5,Japan
2468,20221126,CNE100003P41,Keboda Technology Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Automobiles & Components,Auto Components,3.787493,Q2,Q5,Q2,Q1,Q5,Q5,Q3,Q4,Q1,Q1,Q1,Q1,China
2469,20221126,CNE1000015F7,Sailun Group Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Automobiles & Components,Auto Components,3.785407,Q5,Q5,Q4,Q4,Q4,Q5,Q4,Q3,Q5,Q2,Q5,Q2,China
2470,20221126,CH0360674466,Galenica AG,CHE,Europe,Health Care,Health Care Equipment & Services,Health Care Providers & Services,3.783406,Q3,Q2,Q3,Q4,Q3,Q1,Q3,Q4,Q2,Q3,Q3,Q5,Switzerland
2471,20221126,US00827B1061,Affirm Holdings Inc,USA,North America,Information Technology,Software & Services,IT Services,3.781036,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q1,United States
2472,20221126,US87724P1066,Taylor Morrison Home Corp,USA,North America,Consumer Discretionary,Consumer Durables & Apparel,Household Durables,3.78028,Q5,Q2,Q4,Q5,Q1,Q2,Q3,Q2,Q5,Q5,Q5,Q4,United States
2473,20221126,US1311931042,Topgolf Callaway Brands Corp,USA,North America,Consumer Discretionary,Consumer Durables & Apparel,Leisure Products,3.775658,Q4,Q4,Q4,Q2,Q4,Q4,Q4,Q4,Q5,Q3,Q1,Q3,United States
2474,20221126,CA0115321089,Alamos Gold Inc,CAN,North America,Materials,Materials,Metals & Mining,3.773325,Q5,Q4,Q5,Q4,Q4,Q4,Q5,Q5,Q5,Q3,Q4,Q3,Canada
2475,20221126,CNE1000041T4,Farasis Energy Gan Zhou Co Ltd,CHN,Emerging Markets,Industrials,Capital Goods,Electrical Equipment,3.767121,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q4,Q3,Q1,China
2476,20221126,US6811161099,Ollie's Bargain Outlet Hldgs,USA,North America,Consumer Discretionary,Retailing,Multiline Retail,3.76527,Q4,Q4,Q3,Q4,Q4,Q4,Q3,Q2,Q4,Q4,Q4,Q3,United States
2477,20221126,US44930G1076,Icu Medical Inc,USA,North America,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,3.762979,Q3,Q4,Q2,Q2,Q4,Q4,Q3,Q3,Q1,Q2,Q3,Q2,United States
2478,20221126,CNE000001HC5,Yunnan Chihong Zinc & Germanium Co Ltd,CHN,Emerging Markets,Materials,Materials,Metals & Mining,3.760427,Q4,Q2,Q4,Q4,Q1,Q2,Q4,Q5,Q3,Q1,Q5,Q3,China
2479,20221126,US09239B1098,Blackline Inc,USA,North America,Information Technology,Software & Services,Software,3.757865,Q4,Q5,Q5,Q1,Q5,Q4,Q5,Q5,Q5,Q4,Q1,Q2,United States
2480,20221126,US83200N1037,Smartsheet Inc,USA,North America,Information Technology,Software & Services,Software,3.757575,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q1,Q4,Q2,Q2,United States
2481,20221126,SE0000163594,Securitas AB,SWE,Europe,Industrials,Commercial  & Professional Services,Commercial Services & Supplies,3.7561,Q1,Q1,Q3,Q2,Q1,Q1,Q3,Q4,Q3,Q2,Q2,Q3,Sweden
2482,20221126,ARP9028N1016,Telecom Argentina SA,ARG,Emerging Markets,Communication Services,Telecommunication Services,Diversified Telecommunication Services,3.755008,Q3,Q2,Q4,Q3,Q2,Q2,Q5,Q4,Q4,Q2,Q3,Q4,Argentina
2483,20221126,KYG2116J1085,China Conch Venture Holdings Ltd,HKG,Asia,Industrials,Capital Goods,Construction & Engineering,3.752603,Q3,Q5,Q3,Q1,Q4,Q5,Q3,Q2,Q5,Q2,Q3,Q1,Hong Kong SAR
2484,20221126,KYG1193D1097,Blue Moon Group Holdings Ltd,HKG,Asia,Consumer Staples,Household & Personal Products,Household Products,3.749158,Q3,Q2,Q4,Q3,Q3,Q2,Q4,Q5,Q1,Q4,Q3,Q3,Hong Kong SAR
2485,20221126,TH0002010Z06,Berli Jucker PCL,THA,Emerging Markets,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,3.746911,Q5,Q4,Q5,Q4,Q3,Q4,Q5,Q5,Q5,Q2,Q5,Q2,Thailand
2486,20221126,DE000A1PHFF7,Hugo Boss AG,DEU,Europe,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",3.743702,Q2,Q2,Q2,Q3,Q2,Q2,Q2,Q3,Q1,Q3,Q1,Q5,Germany
2487,20221126,CA11777Q2099,B2gold Corp,CAN,North America,Materials,Materials,Metals & Mining,3.740804,Q2,Q1,Q1,Q5,Q1,Q1,Q2,Q3,Q1,Q1,Q5,Q3,Canada
2488,20221126,NO0010571680,Wallenius Wilhelmsen ASA,NOR,Europe,Industrials,Transportation,Marine,3.737843,Q1,Q2,Q5,Q1,Q1,Q2,Q4,Q4,Q5,Q4,Q1,Q1,Norway
2489,20221126,BRCMINACNOR2,CSN Mineracao SA,BRA,Emerging Markets,Materials,Materials,Metals & Mining,3.736839,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q2,Q1,Q1,Q5,Q2,Brazil
2490,20221126,CNE0000015V6,Avicopter Plc,CHN,Emerging Markets,Industrials,Capital Goods,Aerospace & Defense,3.731657,Q3,Q4,Q4,Q1,Q4,Q4,Q5,Q3,Q4,Q4,Q4,Q1,China
2491,20221126,IT0005252728,Brembo Spa,ITA,Europe,Consumer Discretionary,Automobiles & Components,Auto Components,3.726734,Q1,Q2,Q2,Q2,Q2,Q3,Q3,Q2,Q3,Q1,Q1,Q4,Italy
2492,20221126,JP3766550002,Hakuhodo DY Holdings Incorporated,JPN,Japan,Communication Services,Media & Entertainment,Media,3.724148,Q2,Q1,Q4,Q2,Q1,Q1,Q3,Q3,Q5,Q4,Q3,Q2,Japan
2493,20221126,SA135G51UI10,Dallah Healthcare Company SJSC,SAU,Emerging Markets,Health Care,Health Care Equipment & Services,Health Care Providers & Services,3.721908,Q5,Q5,Q4,Q5,Q5,Q4,Q3,Q3,Q4,Q4,Q4,Q5,Saudi Arabia
2494,20221126,IE00BD845X29,Adient Plc,USA,North America,Consumer Discretionary,Automobiles & Components,Auto Components,3.720502,Q5,Q3,Q5,Q5,Q3,Q3,Q4,Q2,Q5,Q5,Q5,Q3,United States
2495,20221126,CNE000000LP1,Baic Bluepark New Energy Technology Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Automobiles & Components,Automobiles,3.717321,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q5,Q1,Q5,Q1,China
2496,20221126,KR7028050003,"Samsung Engineering Co., Ltd.",KOR,Emerging Markets,Industrials,Capital Goods,Construction & Engineering,3.716833,Q1,Q1,Q1,Q2,Q1,Q1,Q2,,Q1,Q1,Q1,Q4,Korea
2497,20221126,INE262H01013,Persistent Systems Limited,IND,Emerging Markets,Information Technology,Software & Services,IT Services,3.71478,Q2,Q4,Q1,Q3,Q4,Q3,Q1,Q2,Q2,Q1,Q2,Q4,India
2498,20221126,US23703Q2030,Daqo New Energy Corp,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,3.711939,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q1,Q1,Q5,Q3,Q3,United States
2499,20221126,GB00B7KR2P84,Easyjet Plc,GBR,Europe,Industrials,Transportation,Airlines,3.711669,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q5,Q5,Q3,Q3,United Kingdom
